2.0486e-102,1.3838e-29,0.99968,1.1286e-125,9.1508e-45,1.5978e-234,1.6421e-85,0.00031634
1,3.6085e-167,1.3216e-81,8.6969e-94,4.1629e-65,8.8277e-140,2.1109e-15,5.8216e-33
1.0359e-165,0.024461,0.7493,1.0508e-141,3.3206e-17,0.22624,0,2.2197e-305
0,0.35086,3.4609e-72,0,2.9163e-16,2.3216e-07,3.2873e-37,0.64914
0.33862,1.6211e-12,0.66138,3.4746e-163,9.6135e-111,1.7232e-14,5.1765e-90,2.0792e-79
4.7042e-171,1.5085e-111,0.99997,5.4386e-120,0,5.0266e-177,3.686e-123,3.4906e-05
3.9448e-40,5.99e-187,1.1467e-68,3.9079e-69,0.93261,3.1091e-42,0.067391,6.9426e-34
1,6.6584e-29,1.0851e-67,1.2607e-34,8.9992e-68,4.9567e-202,2.3827e-60,1.1611e-35
2.4684e-11,3.7062e-99,1.7211e-42,1.5024e-106,1.6533e-11,1.6648e-92,0.99001,0.0099893
1.1881e-117,8.1212e-248,0.99987,2.9588e-05,8.8624e-250,3.2323e-135,0.00010429,1.979e-115
1,9.6414e-28,9.8253e-68,6.665e-22,8.7098e-123,4.1132e-11,0,2.1358e-21
1,3.6646e-75,1.5328e-25,1.1787e-117,1.0495e-25,1.6208e-35,2.6016e-86,2.5845e-75
2.8385e-64,1.4408e-51,1.1035e-162,1.1274e-205,3.0146e-08,5.4177e-24,0.00024345,0.99976
1.1285e-13,1,3.191e-93,4.7552e-39,1.8364e-121,9.3047e-126,1.5996e-134,3.0356e-55
2.9589e-07,1,3.0286e-08,7.5104e-89,7.7365e-121,1.6153e-79,1.1217e-13,2.4648e-24
2.5827e-68,0.0040979,0.9959,9.0597e-179,7.5234e-24,2.2181e-61,1.1453e-24,1.0137e-11
0,5.6587e-90,1.5564e-212,1.142e-97,5.6462e-181,8.4069e-173,4.5716e-47,1
3.2458e-98,4.7927e-264,7.8756e-104,4.4339e-124,0.99986,3.3119e-310,0.00013797,8.1428e-147
0.0074977,1.0349e-68,3.2185e-174,0.0027164,7.5849e-22,1.3541e-40,0.98979,1.4515e-07
4.1888e-28,0.99951,8.7817e-162,2.6378e-98,7.1084e-32,3.8355e-106,0.00048893,4.0851e-66
5.2555e-234,1.5766e-243,3.7485e-25,3.1658e-20,1.6367e-21,1,8.9397e-70,2.2353e-61
0.023824,1.0043e-114,3.7581e-86,0.024704,3.0291e-21,7.1782e-49,3.512e-258,0.95147
6.5405e-72,1.7659e-111,1,6.4448e-52,4.0329e-61,1.6938e-07,3.4756e-127,3.5345e-68
3.0902e-09,2.922e-54,1,2.538e-119,1.8311e-111,1.0482e-249,2.3997e-11,3.8771e-64
6.1923e-117,5.5921e-98,1.4519e-115,2.0997e-29,0.00018374,0.99982,8.5145e-24,3.6729e-128
1.0681e-32,1.5603e-102,7.755e-13,1.1683e-25,2.1439e-22,1,2.9201e-58,1.1047e-40
1.8345e-248,2.053e-58,4.3564e-141,1,8.3163e-123,9.6842e-61,4.236e-62,5.2935e-79
1.2411e-20,1.6213e-43,1.2868e-64,1.3542e-59,7.7406e-80,3.1607e-140,4.9279e-73,1
5.6091e-08,1.2765e-217,1,6.0322e-21,8.1304e-68,7.2177e-136,1.1763e-178,7.4518e-32
2.6773e-188,7.384e-54,5.1445e-16,3.8583e-35,1,2.0689e-88,9.1938e-35,9.1368e-67
0.68469,6.2764e-61,6.9027e-167,0.05733,2.8617e-47,0.25798,2.1495e-217,4.8897e-55
1.5476e-252,3.3067e-45,5.3608e-32,1,4.2046e-147,2.9884e-94,1.7342e-11,4.3637e-09
7.0396e-52,5.5482e-84,5.7022e-130,1,3.4575e-58,2.306e-95,1.1622e-73,9.5947e-35
1.9316e-07,3.1398e-06,9.1356e-13,4.5241e-115,5.8896e-77,1,3.295e-103,4.8712e-95
4.0492e-11,1.2766e-91,1.49e-49,1,2.8547e-13,6.6157e-69,7.7675e-69,9.3667e-37
1.8847e-11,4.2919e-85,1.8302e-21,1.5659e-11,5.5763e-209,1.5663e-137,1,2.1944e-11
3.1521e-81,2.6769e-74,8.9436e-127,9.826e-06,1.0362e-42,1.9772e-05,0.99986,0.00011378
6.921e-189,0,5.1173e-42,5.8154e-115,0.0090044,0.991,4.2992e-12,6.5196e-74
2.2484e-32,2.5485e-145,8.4127e-183,2.9021e-100,9.2294e-196,1.0324e-50,1,6.2035e-198
0.0025089,5.1663e-160,4.0947e-77,8.3955e-23,1.796e-123,0.0014907,0.996,2.8371e-21
1,1.2361e-09,3.9847e-76,3.3593e-18,1.1343e-105,1.0434e-141,6.3434e-36,8.0727e-26
0.0014641,2.4116e-37,0,3.0821e-95,2.2492e-94,0.9298,9.1897e-36,0.068732
1.9058e-244,6.1254e-38,1.1877e-160,5.5662e-34,3.6728e-140,3.9237e-18,2.6195e-32,1
1.0463e-15,0.025402,6.1866e-52,0.9746,2.3241e-38,2.3259e-22,9.9664e-54,7.2238e-44
1.4703e-10,1.0945e-12,2.3405e-142,1,1.0111e-103,3.144e-68,4.3964e-11,1.5455e-106
1,4.4865e-07,1.0824e-86,4.1525e-49,2.1296e-80,3.4352e-19,1.0502e-58,5.1551e-19
1.5242e-152,1,3.2525e-61,7.1963e-55,1.081e-99,1.9227e-08,4.0244e-07,4.3712e-130
1.5394e-114,8.4165e-74,1,2.6264e-41,3.8605e-75,2.4109e-207,9.305e-70,3.4153e-117
2.5754e-197,2.4049e-144,2.2522e-86,1.9195e-112,1,6.7257e-155,1.3194e-25,3.3968e-23
9.5367e-21,2.1052e-12,8.0955e-31,1,2.9356e-96,2.9414e-54,5.5157e-144,1.6766e-118
4.0299e-155,7.1576e-42,1,8.7275e-103,4.9272e-62,3.9277e-31,8.9115e-123,2.2946e-164
2.1809e-149,2.6571e-55,3.5784e-35,1,2.0383e-107,1.2123e-72,1.39e-10,1.9382e-10
1,0,1.8797e-19,2.4256e-34,1.5609e-53,1.27e-47,1.6989e-14,1.1025e-87
1,1.4031e-152,1.279e-81,3.9913e-67,4.6111e-06,5.1379e-75,1.8813e-30,2.1497e-07
3.4724e-13,3.4265e-92,8.1422e-56,2.2833e-171,1,1.2941e-163,2.7582e-66,0
1.7025e-95,7.6814e-36,0.1827,6.5366e-117,1.4875e-82,0.026075,0.79122,1.9565e-100
0.25891,2.6399e-79,8.3166e-62,2.7872e-13,7.1686e-90,2.3319e-150,5.5569e-47,0.74109
1,7.9553e-41,7.7097e-22,1.961e-14,2.1798e-21,1.6161e-52,6.0894e-95,1.5392e-92
3.3253e-215,4.8522e-150,5.4686e-28,0.94467,6.6785e-103,4.9518e-130,0.055334,5.646e-92
1,0,2.3958e-27,1.3025e-34,1.4191e-28,1.8046e-08,6.4292e-207,4.2645e-32
9.381e-115,2.6303e-28,3.4186e-30,1.9171e-145,9.0469e-39,4.2876e-49,5.9188e-41,1
6.5234e-217,0.83551,1.2812e-09,5.4742e-18,0.16449,3.2318e-39,8.9183e-33,2.8871e-83
1.9451e-114,2.1774e-37,3.1451e-139,6.2762e-106,2.4757e-57,0,4.1112e-112,1
2.8765e-60,2.5073e-45,1.4899e-152,7.5845e-78,6.2678e-161,1,4.215e-62,3.3615e-92
1.031e-55,0,1.083e-17,2.1315e-100,1,3.8277e-16,7.0238e-27,1.2675e-49
6.5679e-227,4.1865e-13,1,4.0776e-220,5.3324e-59,2.3389e-17,9.2748e-130,1.1439e-85
5.8483e-23,4.1268e-131,1.016e-56,2.1016e-133,1.9291e-142,1.8732e-115,1,1.8374e-213
0.99997,0,3.365e-36,3.1073e-05,1.3561e-120,1.0883e-52,1.8684e-15,1.3121e-108
9.9343e-72,2.9454e-57,3.5491e-55,2.9075e-311,4.0719e-56,1,6.7171e-292,1.9577e-41
1.134e-295,1.0485e-139,5.0426e-161,2.0629e-36,1.1682e-72,0,5.7075e-67,1
1,1.081e-32,5.1901e-21,1.8828e-72,5.2663e-13,1.6317e-64,4.299e-104,2.9811e-47
1.6789e-31,2.542e-08,1.4017e-152,1.661e-133,1,2.0304e-181,5.4247e-36,7.8652e-46
1.184e-21,1.037e-16,1,6.9283e-100,1.1131e-46,3.0303e-60,2.1476e-29,1.6283e-87
2.3078e-132,1,3.2116e-191,4.8546e-188,2.3122e-69,1.2381e-87,1.8354e-243,3.3644e-41
1.7388e-54,1.1786e-27,3.3494e-187,9.5443e-49,1,4.1392e-275,8.4702e-161,3.5014e-77
1,1.5529e-120,1.8092e-64,2.7007e-235,8.8726e-26,4.2691e-80,1.7968e-190,4.1144e-14
1.4061e-277,1.1492e-13,6.325e-92,4.7128e-152,2.8262e-22,1,1.2233e-14,2.6698e-22
1,7.8527e-17,6.7436e-180,1.9904e-194,5.323e-137,1.5894e-08,1.038e-73,5.6573e-90
7.3408e-234,7.5651e-74,1.2745e-17,1,6.8143e-26,1.6023e-108,2.6974e-119,7.8211e-45
1.9688e-07,0,3.8799e-13,2.4242e-102,1.0773e-20,5.8543e-32,2.8843e-35,1
1.3008e-72,2.3488e-54,2.5689e-207,2.9749e-105,1.079e-138,0.99999,6.3881e-06,1.6218e-46
2.8834e-06,0,4.8716e-06,1.054e-198,0.99999,2.2903e-11,2.6401e-69,3.7171e-312
6.1473e-11,2.6704e-79,9.1776e-61,5.8019e-154,2.8981e-08,1,3.5133e-50,5.4996e-91
1.201e-93,0.9972,0.00076349,5.8056e-46,1.4121e-49,2.3938e-51,1.1344e-41,0.0020357
4.8063e-146,2.0881e-221,3.2889e-40,4.5558e-15,4.4842e-136,0.0021103,0.99789,8.5577e-215
2.3151e-06,1.3451e-203,3.1377e-55,1.2783e-83,1.0315e-111,1.4669e-130,2.7868e-139,1
1.5012e-136,1.5618e-45,6.2912e-15,3.5134e-09,1.5641e-23,1,1.6766e-42,1.1751e-181
6.6961e-50,1.1051e-199,3.2855e-20,4.4749e-63,3.2615e-28,2.6908e-137,6.3857e-18,1
6.7787e-51,2.0144e-81,1,1.9159e-88,1.4178e-21,3.1736e-11,9.399e-91,5.079e-43
1.6658e-84,1.259e-74,8.0052e-117,9.9673e-52,0,3.6206e-61,1,2.0382e-31
0.99997,1.9176e-06,1.1584e-17,8.405e-129,1.1558e-24,4.1308e-61,3.0351e-05,2.7085e-60
7.7831e-23,1.1948e-18,6.0203e-175,1,1.683e-164,1.9748e-69,8.3489e-71,3.4477e-77
1,6.3083e-154,1.9208e-234,2.7017e-42,5.7104e-89,2.5719e-08,6.9642e-38,1.2643e-57
1.9289e-44,3.8699e-190,2.6994e-224,0.47117,7.4698e-136,1.4698e-144,0,0.52883
1.0134e-46,2.4657e-61,2.095e-77,8.6632e-53,3.8362e-16,3.8481e-96,1,2.7054e-21
1.9682e-240,2.6888e-234,2.0237e-253,6.0656e-125,0.99783,4.9189e-71,1.599e-82,0.0021659
1.6828e-51,1.6432e-18,2.5709e-39,6.1396e-09,3.6745e-151,4.1999e-53,1,2.6444e-20
2.2306e-08,1,8.103e-19,3.0257e-152,1.975e-51,4.1615e-20,1.577e-90,1.0285e-46
1.0784e-58,1.1639e-05,2.5136e-48,0.99999,1.2163e-48,5.456e-198,2.685e-104,3.8816e-203
1.4305e-29,9.3316e-232,0.16355,4.0052e-06,0.83644,5.69e-25,1.835e-86,1.2584e-213
2.068e-28,2.8337e-114,1.0825e-103,3.3784e-34,1.2891e-75,7.1369e-208,2.2839e-188,1
0.57872,1.5972e-96,0.42128,6.4426e-32,2.8833e-66,3.3683e-105,6.7497e-245,2.7116e-36
1.246e-09,2.1819e-76,3.6739e-56,1.9776e-28,4.5903e-23,3.8211e-08,1,7.5323e-11
0.96203,1.0525e-125,7.9385e-54,0.037969,7.4288e-240,4.407e-24,4.0669e-84,1.8554e-67
1.2454e-135,7.1334e-14,1.8062e-94,1.1893e-72,7.6596e-40,2.7428e-58,0.00011792,0.99988
1.5701e-05,2.3351e-10,0.99998,4.2703e-93,1.9015e-310,1.7255e-56,9.0616e-78,3.8336e-11
0.99989,0.00011131,3.1217e-08,6.7177e-113,3.2329e-121,9.8736e-27,1.4551e-142,1.1762e-151
2.0879e-128,2.7048e-23,7.9684e-79,4.467e-62,0.96218,0.037821,5.1161e-81,1.5074e-10
2.2609e-145,5.8322e-18,0.95092,6.6047e-167,1.2923e-174,0.049085,2.5456e-25,3.3002e-16
1.4646e-113,1.2514e-202,5.4854e-53,1.2491e-86,4.9371e-35,2.0251e-34,7.7321e-18,1
1.0812e-105,1.4516e-31,1.1806e-136,1.7346e-220,1,3.374e-31,1.8754e-55,3.3279e-16
1.9074e-55,9.7206e-11,0.89711,3.5042e-110,0.10289,2.5522e-11,2.7663e-49,1.3587e-32
8.1044e-58,3.1515e-33,7.1123e-139,3.5981e-80,0.68953,0.31047,6.0468e-11,2.087e-80
4.1257e-93,7.651e-69,3.3482e-65,1,4.5042e-43,5.786e-113,1.3739e-27,1.1609e-20
4.3965e-58,1.1524e-222,2.7554e-08,1.1831e-166,1.9158e-29,2.7617e-122,1,0
1.2168e-40,2.0499e-189,1,3.3994e-118,3.6933e-06,1.2526e-32,1.5517e-13,7.0557e-60
1.1999e-11,1.3348e-235,0,2.5069e-85,1.0268e-175,1.2302e-223,1.8706e-60,1
7.0224e-157,2.0724e-142,5.7686e-111,2.2073e-28,0.99822,6.8252e-60,2.7627e-39,0.001785
6.7649e-193,7.2086e-120,1.9373e-126,1.105e-41,1.0161e-51,1,1.0254e-155,5.3652e-219
1.4042e-169,1,0,1.8177e-54,2.3501e-156,0,1.0318e-28,1.4201e-20
5.3458e-10,0.028004,0.97056,5.2331e-113,0.001439,1.2081e-23,3.5021e-31,2.8211e-16
1,1.0794e-85,4.1428e-34,1.1644e-65,5.9101e-215,7.0831e-21,5.09e-94,7.3281e-105
1,0,9.4465e-32,1.4297e-38,9.6783e-10,3.2998e-08,4.5201e-117,6.2085e-121
1.7695e-31,1,1.6029e-160,4.0387e-76,1.1337e-191,1.6153e-45,1.4142e-139,0
0.0014771,0,5.4796e-49,2.9762e-104,2.0033e-16,0.99852,1.4346e-74,5.4889e-124
0.99957,0.00042941,1.8194e-162,8.5049e-41,1.3936e-50,2.7322e-143,3.232e-206,2.3439e-162
6.7243e-05,7.1873e-141,1.3005e-60,2.5031e-241,1.7846e-200,1.3045e-12,1.4423e-149,0.99993
0.047538,0.83545,7.9217e-83,5.7613e-24,0.11701,9.8123e-69,1.0236e-18,3.3948e-47
8.817e-132,3.3818e-132,2.7505e-07,3.0536e-109,9.9358e-299,0.99977,5.8797e-77,0.00022847
1.6688e-118,1,2.8326e-63,3.4466e-35,2.4279e-49,3.4915e-17,2.576e-56,5.3698e-129
1.5976e-34,2.0279e-121,4.6705e-53,1,8.3228e-34,2.7114e-20,8.2004e-128,6.5359e-25
1.5626e-105,1.0682e-57,4.3471e-110,1.0952e-13,1,1.7637e-54,3.8208e-127,5.4597e-27
1.434e-87,4.8469e-42,2.1206e-171,4.2414e-115,0.26493,1.3959e-79,1.7454e-13,0.73507
1.128e-77,4.9905e-37,7.3397e-143,5.9207e-110,3.5647e-20,1.8198e-17,1,2.3595e-25
2.5841e-302,8.1498e-12,3.037e-317,2.328e-06,8.5414e-75,1.806e-147,1,1.1678e-80
1,1.1377e-221,1.2499e-16,1.6265e-10,5.8542e-08,4.6143e-70,2.4401e-40,1.3698e-12
1.5162e-25,0,6.1619e-84,1,1.4585e-64,2.4352e-242,2.645e-27,1.1567e-95
1,0,1.1706e-55,7.9661e-53,9.0734e-51,2.5602e-258,8.7402e-11,1.9019e-24
1.0518e-145,1,7.6381e-20,4.0105e-233,6.694e-08,1.0063e-34,1.4264e-101,5.5731e-82
1,4.237e-49,3.924e-61,3.1448e-196,9.4635e-42,2.7149e-179,7.3131e-86,7.9697e-11
3.8747e-130,1.1693e-49,1,1.3831e-135,1.0188e-25,5.8907e-107,2.2628e-58,5.6366e-83
4.6966e-161,1,6.1253e-12,1.918e-80,8.0615e-69,6.7231e-15,2.8433e-192,6.9321e-34
2.2767e-23,2.4192e-170,2.4583e-08,1.3259e-148,1.0954e-14,1,2.7913e-110,1.1321e-133
0.97912,4.7588e-83,2.284e-263,0.020877,4.7708e-94,6.4165e-81,9.3153e-83,1.739e-234
5.9206e-33,1.8137e-07,4.2376e-24,1,1.2103e-89,8.6383e-126,9.5351e-84,1.2844e-09
7.878e-102,2.6853e-05,0.99997,1.807e-97,3.2587e-183,2.5544e-37,1.9764e-206,3.6727e-55
3.9223e-19,1.8623e-186,1,8.0819e-127,8.6227e-153,3.3985e-20,2.6245e-06,8.4981e-87
1.4531e-42,1.7806e-118,2.0152e-35,1.23e-264,1,3.8569e-13,1.6881e-07,2.2818e-156
1.5357e-49,5.4098e-100,1.5398e-18,2.2605e-92,1.1913e-74,9.4383e-92,1,2.455e-82
6.5556e-62,2.1831e-219,1.412e-19,2.149e-145,5.6323e-19,5.5363e-56,7.176e-12,1
4.0076e-181,3.6677e-109,1.8884e-57,1,7.5428e-20,6.7344e-99,4.3461e-46,5.7518e-46
8.6275e-34,3.186e-158,4.3387e-70,1.3647e-19,1,4.2027e-244,3.1706e-154,2.7439e-169
1.6957e-172,4.169e-142,5.9754e-40,6.2296e-44,2.7833e-90,1.9588e-07,4.529e-53,1
0.94179,0.0050829,0.0038189,9.4293e-61,0.049309,2.9063e-21,7.245e-137,1.0505e-186
4.9265e-106,3.3527e-11,1.4022e-93,4.0536e-20,3.3102e-71,2.1842e-50,1.0228e-57,1
1.0031e-115,6.3528e-83,1,7.9351e-144,3.338e-10,4.475e-25,1.3606e-170,9.8464e-53
1.6555e-114,0,1.0181e-67,0.10365,0.2615,3.6482e-63,3.9211e-174,0.63485
5.026e-39,1.6498e-11,6.6674e-71,3.4136e-85,8.1209e-39,1,1.79e-52,1.7675e-10
0,9.2009e-241,3.5668e-15,3.1229e-36,2.2619e-125,0.021438,0.97856,4.0917e-85
6.0335e-95,1.1154e-07,2.3969e-62,1.6137e-126,2.1256e-196,9.1416e-71,1.8387e-99,1
3.3628e-67,1,2.2753e-66,1.3439e-87,1.8484e-62,2.1734e-06,1.2061e-06,0
4.3029e-16,1.0493e-13,2.525e-56,1,4.2751e-160,4.9352e-24,1.2975e-10,5.7808e-80
2.7861e-53,0.99367,7.6483e-71,1.2741e-112,8.8338e-51,0.0063295,4.7596e-33,1.1267e-79
1.1663e-48,3.2323e-171,2.309e-41,2.6779e-08,3.2765e-156,1.1528e-153,1,9.2278e-124
1.3232e-31,1.7056e-55,1.2277e-80,1.8708e-17,9.3776e-167,0,1,5.7168e-182
3.0446e-09,4.3916e-18,1,3.7876e-86,4.443e-140,3.2106e-22,5.1584e-180,5.3153e-156
0.020961,8.4965e-34,6.1876e-54,3.6628e-85,2.3596e-14,0,0.97904,2.1142e-41
3.7584e-96,2.786e-19,0.97488,1.8056e-257,2.0586e-84,1.7782e-254,3.3319e-07,0.025121
6.967e-24,3.6828e-104,7.4096e-19,0,5.072e-25,1,1.6758e-16,1.4839e-102
1.4836e-148,3.7685e-318,1,2.1198e-28,1.6579e-243,4.8435e-59,3.1601e-85,4.5617e-54
2.4676e-135,1.0541e-25,0.86225,0,5.5814e-133,0.13775,1.2626e-147,7.073e-08
5.0632e-29,5.2845e-19,1.9395e-42,9.7488e-90,2.1023e-11,2.4281e-12,1.4628e-49,1
4.2052e-08,2.4447e-05,3.3971e-101,0.25304,1.0219e-26,2.0904e-91,0.74693,3.4098e-33
0.99838,9.555e-38,4.4015e-63,1.9755e-195,0.0016216,1.5287e-142,4.4914e-91,1.3076e-116
1,3.8111e-42,1.209e-116,2.251e-56,3.4037e-83,4.9735e-75,4.4459e-64,9.5843e-17
9.8014e-129,0.90793,1.3862e-49,7.324e-35,0.092068,4.444e-67,8.2928e-39,8.808e-160
1.1475e-34,0.010847,1.5567e-160,4.5268e-57,0.03599,0.95316,3.9796e-55,1.2645e-19
7.4912e-74,4.5552e-267,7.6697e-40,1.9218e-75,8.4446e-218,6.948e-227,1.1698e-192,1
8.7524e-84,6.8134e-44,4.2884e-102,6.1199e-51,4.3513e-55,9.6678e-32,1.6522e-123,1
6.4364e-50,1.6771e-91,0.00034344,0.99459,4.3107e-46,1.256e-159,0.0050648,6.6514e-81
3.5923e-09,6.7239e-87,8.4007e-31,8.6845e-16,1,1.8584e-56,7.0104e-123,5.4018e-39
4.9331e-175,9.7196e-114,1,3.1303e-199,5.1798e-101,7.3924e-76,4.0236e-41,8.9508e-61
5.5497e-187,1.1381e-58,4.516e-76,2.3479e-170,2.8571e-43,6.9226e-47,1,1.6838e-35
0.00027175,1.6091e-31,6.5988e-56,5.7009e-06,7.0449e-31,0.99972,1.4687e-248,1.2609e-68
5.173e-13,7.2004e-12,0.99771,1.9874e-09,0,0.0022878,4.6849e-143,1.8212e-66
2.3118e-77,1,2.938e-190,9.8916e-280,0,6.9468e-115,4.802e-63,5.9745e-20
1.4852e-51,1,6.7327e-132,6.5723e-151,1.8205e-26,2.0658e-25,6.8693e-66,5.4804e-55
2.0152e-14,2.0029e-139,3.1263e-14,1.5115e-210,6.9039e-194,1.8548e-19,1.5544e-93,1
0.98853,0,0.011468,1.0802e-168,3.4794e-48,0,1.7982e-15,3.6699e-139
2.3221e-96,3.802e-16,0.0017726,1.2734e-06,7.9735e-18,2.2732e-58,0.99823,9.4668e-155
1.5648e-252,6.3414e-38,2.2402e-260,1.6925e-13,2.836e-136,9.2529e-90,4.6618e-81,1
1.8218e-220,1.9756e-65,1,0,1.3528e-14,5.7957e-08,6.0024e-143,8.3319e-153
4.0345e-41,4.6467e-108,1.4223e-31,2.8677e-36,1,3.8864e-141,1.1177e-17,1.2411e-41
6.252e-30,1.7975e-269,1.8998e-41,1.2212e-175,2.6979e-132,6.109e-176,1.5703e-68,1
2.337e-77,1,1.8577e-194,1.7015e-106,3.2256e-45,3.8307e-45,8.2815e-80,6.5882e-17
0.99793,3.5368e-76,5.595e-34,0.0020686,2.7084e-95,1.3575e-132,4.5199e-53,1.8835e-65
1.8825e-09,1.9149e-38,7.1209e-16,2.5634e-26,8.0312e-117,1,3.7569e-131,2.2899e-50
1,4.2297e-156,6.0666e-142,2.1411e-99,3.178e-69,2.4309e-24,6.3565e-31,1.2656e-149
1,0,2.5472e-45,2.7516e-88,2.7442e-44,2.6424e-24,1.8486e-68,7.5432e-49
1.5222e-64,9.2843e-45,1.2188e-09,3.2898e-164,1,2.2943e-169,4.6434e-83,4.2733e-07
0.00046528,0.99953,4.7565e-125,8.2103e-237,3.1825e-236,2.3265e-17,1.607e-102,1.741e-200
3.9967e-67,1.8358e-20,0.93813,6.3661e-08,0.061867,1.559e-34,5.2789e-107,6.5216e-93
6.3557e-14,1,1.151e-37,3.6114e-205,2.0273e-64,1.9367e-22,1.1057e-65,2.6706e-223
0.99997,8.3136e-36,1.4657e-38,8.968e-27,1.116e-25,4.1357e-173,2.5412e-05,2.5772e-51
1.5602e-90,2.2721e-212,1,3.8176e-73,4.8981e-229,4.3905e-79,4.4621e-167,8.3709e-187
3.8337e-38,7.2775e-05,6.1247e-12,2.6051e-216,1.4523e-36,3.3552e-94,2.1949e-17,0.99993
2.3713e-215,4.5906e-99,7.5326e-07,2.5037e-287,4.4096e-39,7.7293e-07,1,1.1327e-49
0,2.405e-131,4.244e-18,1.2975e-35,1.6745e-76,1,7.0244e-81,3.953e-39
2.5958e-128,0.98516,2.9946e-266,4.3492e-40,0.014844,1.8754e-185,5.1228e-152,4.1598e-81
2.2304e-109,0.00026941,5.5408e-06,2.3169e-13,0.99973,4.0089e-114,1.0772e-228,4.9481e-112
1.8468e-06,1.8814e-62,3.3154e-106,1.0426e-129,3.53e-82,0.0002252,8.5711e-29,0.99977
6.8217e-121,0,0.020441,1.414e-05,1.0095e-12,0.97954,2.4671e-77,2.2353e-76
1.5745e-11,3.394e-28,3.8297e-74,0.0082565,0.9718,1.6777e-173,0.01994,3.5097e-36
1,3.5968e-166,7.4163e-14,3.9961e-63,9.8623e-145,3.5814e-270,8.5907e-37,5.6957e-36
4.7271e-07,3.3533e-31,0.98024,3.2372e-26,0.019764,6.4167e-52,4.6892e-44,5.1631e-46
0.00016922,7.4555e-52,3.7607e-29,9.468e-80,0,4.6942e-52,1.5938e-06,0.99983
2.9203e-91,4.3483e-50,0.99995,2.7595e-26,1.6962e-38,2.429e-101,2.5255e-44,4.9593e-05
1,2.4419e-168,3.4499e-38,1.0952e-09,3.8976e-58,2.3226e-137,5.6156e-30,4.2505e-50
2.5665e-116,7.5808e-40,1.2837e-42,7.9228e-19,1,5.7761e-71,3.7861e-142,8.9727e-49
7.4354e-25,0.0047613,0.99524,2.2092e-36,5.601e-09,3.7156e-29,7.5372e-63,2.9264e-72
7.0897e-66,0.00022842,0.99977,2.8772e-57,5.7805e-65,2.9836e-163,5.5946e-168,1.7923e-11
6.6053e-122,3.3873e-240,3.389e-62,8.9063e-07,1,1.2486e-48,7.7094e-14,7.1493e-87
0,1,3.8666e-47,0,0,2.6804e-132,1.3524e-185,1.4801e-11
0,1,7.3984e-94,1.1886e-58,2.0086e-33,7.5526e-27,7.8357e-191,1.1174e-36
4.4873e-207,7.3113e-98,2.198e-142,1.7556e-118,6.5845e-93,0.0054561,0.99454,6.2535e-06
1.731e-76,0.73325,5.242e-49,1.4873e-05,2.3657e-42,7.8585e-168,8.14e-102,0.26673
3.2587e-83,0.99867,0,7.6338e-22,5.778e-19,1.0717e-39,8.574e-20,0.0013348
1.21e-12,6.75e-28,4.1957e-10,1,7.8546e-36,6.8875e-08,1.8773e-58,3.3325e-91
8.0483e-94,4.7615e-111,2.7217e-68,2.5607e-16,1,1.8836e-25,9.6316e-73,7.5027e-82
8.974e-164,1,3.0027e-247,3.292e-104,1.6499e-92,8.4454e-22,5.7926e-101,1.4397e-13
0.95492,0.04347,3.8584e-33,7.1711e-14,7.2794e-30,0.0016061,3.1841e-90,1.1377e-37
2.2075e-19,1.6803e-61,2.9359e-81,4.1142e-05,1.201e-33,8.2644e-09,0.70467,0.29529
1.4615e-141,0.036171,3.8845e-59,3.0089e-10,8.9453e-128,2.1816e-92,2.9654e-136,0.96383
1.1036e-16,1.9322e-100,1,5.3426e-275,5.2671e-50,1.0515e-12,2.8937e-14,4.2579e-94
3.5037e-62,0.99034,0.0096618,8.2348e-99,4.7111e-61,5.5439e-134,1.4656e-17,5.1913e-20
0,0.99904,8.8797e-18,0.00095747,2.7648e-57,1.857e-59,0,1.4177e-28
4.2534e-92,0,1.4521e-35,1.2577e-21,3.9917e-93,4.7955e-14,1,6.2607e-93
1.6515e-64,4.0066e-205,2.0409e-273,0.94638,2.9103e-22,1.4689e-14,0.053616,1.2512e-19
1,1.3488e-123,6.8519e-222,3.7688e-151,9.1463e-42,1.7158e-80,1.5671e-133,8.0984e-18
5.2706e-31,1.1035e-221,5.7614e-57,1,2.0042e-221,6.2085e-39,5.1141e-60,1.5052e-06
4.0252e-13,1.9703e-282,0,1.1108e-65,1.8055e-113,5.2041e-14,6.2039e-45,1
1,9.5338e-44,4.3824e-23,1.8466e-24,7.3995e-155,2.1242e-102,4.2484e-35,7.1392e-54
5.0147e-15,1,4.0917e-144,3.176e-90,1.9475e-224,2.6982e-252,1.0088e-58,0
1.925e-203,1.905e-204,5.684e-05,0.99994,2.3963e-47,9.5758e-149,1.2855e-14,7.3721e-55
0,9.9012e-18,1.3917e-164,2.7334e-100,2.6702e-303,1.147e-109,1,3.65e-65
1.4609e-31,5.6549e-49,1,4.6422e-219,3.4164e-183,1.5658e-123,1.8224e-20,4.9114e-244
3.1863e-54,7.6102e-57,7.9922e-10,0.0063621,1.5009e-50,3.419e-70,0.99364,1.8694e-95
0.97036,2.5154e-117,1.4392e-15,0.02964,8.7459e-20,1.4014e-12,6.9812e-268,6.8045e-13
1,0,0,8.1187e-13,2.2246e-161,3.3393e-141,1.1784e-193,9.3406e-211
