2.8067e-19,0.37905,2.7695e-06,0.2019,0.00038879,0.4048,3.7799e-07,0.013855
0.041212,1.4001e-05,0.52481,0.41433,0.00054357,8.4086e-06,2.1011e-07,0.019077
0.86325,8.4731e-05,1.8873e-14,0.13347,0.0002344,2.0064e-07,0.0029626,4.5594e-15
7.434e-10,0.15206,2.9022e-12,0.47619,6.7082e-08,0.015605,1.8905e-07,0.35614
4.4152e-07,0.89836,2.2489e-08,2.2214e-07,0.00016837,0.10144,2.6449e-05,8.2497e-10
0.73354,0.18992,0.076153,1.1843e-05,2.8424e-05,2.2183e-08,0.00031876,2.8151e-05
6.1932e-11,0.010628,3.3772e-23,0.98767,2.0506e-10,0.00030628,0.0013925,2.4434e-07
0.26851,0.00025649,0.28993,0.017866,0.42331,7.8025e-05,4.6807e-05,6.3644e-09
4.9639e-08,0.0066092,0.01645,0.39813,0.57874,6.8643e-05,4.2489e-07,4.0902e-08
4.2499e-08,0.61562,0.0014168,6.7343e-08,0.010601,3.7081e-05,0.0011267,0.3712
0.069105,0.86324,0.059545,0.0034934,0.0045471,5.6759e-06,6.4578e-05,1.0714e-07
5.9172e-22,0.0015616,4.5959e-07,0.014119,0.98107,1.662e-09,2.3697e-09,0.0032527
0.76476,8.7602e-08,0.15332,0.00010403,0.012172,0.010215,0.056732,0.0026979
0.043269,0.027441,0.27578,3.3459e-08,6.343e-06,0.0011439,6.2352e-06,0.65236
0.86225,0.0051094,6.2526e-24,0.11988,2.34e-07,0.012766,2.7109e-10,2.339e-07
0.17298,1.9868e-11,0.03393,6.9925e-07,0.45723,8.3132e-06,4.1678e-12,0.33585
0.0017984,0.99761,0.00059262,1.8514e-06,1.3444e-16,1.2603e-12,1.0749e-07,5.0715e-11
6.0458e-14,0.029332,5.5615e-09,0.16863,0.2649,0.5371,1.0476e-05,2.6931e-05
0.98583,0.0083582,0.0024213,0.0033395,2.657e-05,4.3144e-09,1.0116e-14,2.3846e-05
0.07461,0.51665,1.4388e-11,0.37134,3.162e-14,0.037013,0.00038641,8.7795e-10
3.3804e-10,5.9859e-06,0.00052052,1.8029e-13,0.0010829,1.9388e-22,0.85359,0.14481
0.00014303,0.33075,0.0013015,0.00144,2.5337e-14,6.6334e-13,0.66636,5.8332e-07
4.5632e-06,6.6258e-05,2.2284e-08,0.99101,0.0042226,1.8961e-11,0.0047002,6.0478e-09
2.1746e-07,1.6354e-14,1.0501e-10,0.12237,0.0069211,0.0019829,0.86685,0.0018725
0.96274,0.0019785,2.9631e-09,3.1714e-05,0.002296,3.1654e-05,0.028331,0.0045932
0.30523,0.10745,0.00074669,1.7369e-05,0.58573,4.2707e-13,0.00082689,4.4432e-08
1.0844e-06,1.9324e-05,5.6314e-08,5.6084e-05,0.020956,1.0933e-05,0.24331,0.73564
5.9971e-11,2.4854e-07,1.4779e-05,0.042092,7.9503e-05,0.95438,0.0019396,0.0014909
0.0019476,0.99685,4.4084e-06,0.0006087,1.3073e-07,8.641e-06,0.00057868,4.9477e-07
0.23896,0.021085,6.813e-09,3.1992e-06,0.00046582,0.12095,1.2647e-10,0.61854
0.80012,7.4159e-08,3.6663e-07,0.0039521,0.0042956,0.18735,0.0038979,0.00038713
0.00063937,0.059467,1.9074e-06,0.81436,0.00011091,8.0819e-07,0.1252,0.00021911
0.0093976,0.92625,1.5133e-06,4.4519e-07,2.1148e-08,0.0057955,0.058558,6.6729e-08
8.7333e-05,0.34239,1.1547e-06,0.18747,0.00018242,0.062367,0.27218,0.13533
0.024557,0.00019989,0.00016178,0.019774,1.6324e-12,0.48897,0.46162,0.0047146
0.31376,0.089579,0.0085063,0.4996,0.00030438,0.0015758,0.081221,0.0054498
0.00077605,1.3867e-12,0.31046,0.0069786,2.7429e-05,0.00010759,0.56796,0.11369
0.0010519,0.15544,2.6314e-05,0.024549,1.065e-09,0.81892,1.0028e-05,8.979e-09
0.51235,0.00028335,6.3768e-18,0.10011,0.0056888,0.38157,4.1403e-12,3.7761e-11
0.00042655,1.9504e-05,1.9135e-07,2.5341e-07,0.99955,1.7836e-07,2.2847e-06,4.1328e-15
0.23112,1.5022e-06,0.0001146,0.64153,5.3676e-08,0.11607,0.0092543,0.0019172
0.019026,1.4957e-07,0.0013906,0.95193,0.024903,1.8074e-05,0.0025561,0.00017843
7.0486e-05,4.1364e-07,0.97866,1.5848e-09,0.021217,5.6323e-05,6.693e-13,1.2907e-07
0.0048341,0.12661,7.959e-09,0.73012,0.13665,0.00027275,0.00050563,0.0010052
0.0071449,4.7433e-07,4.2495e-07,0.25615,0.43027,0.00014617,0.30629,1.6992e-08
0.00014152,0.00013008,1.1764e-16,0.10709,1.0249e-09,0.85633,1.6345e-05,0.036293
1.1826e-10,0.00094963,4.3888e-05,2.0586e-07,1.6174e-08,0.99779,0.00025433,0.00096463
1.0527e-05,0.0025275,0.30336,5.8919e-10,0.38007,0.038919,9.169e-10,0.27511
0.0014306,0.018256,0.22649,0.026528,3.2201e-11,0.0030265,2.2286e-05,0.72425
4.5691e-10,0.000218,2.1099e-08,0.55379,1.0115e-06,0.12413,0.00048877,0.32137
8.1687e-07,3.1256e-05,8.6603e-10,0.00012926,0.0024538,0.72563,0.27175,1.0659e-06
0.82953,0.00090848,1.2666e-07,4.2802e-24,2.7126e-09,0.001368,0.16819,9.6734e-06
0.00029306,0.9717,5.3754e-05,8.5068e-10,0.0017842,0.026045,2.11e-05,0.00010152
7.8185e-06,0.0051641,5.2995e-06,0.00058533,0.092389,4.3118e-07,0.90172,0.00012446
0.051083,0.88695,0.051541,0.010198,0.00022042,7.3612e-09,4.0299e-10,3.158e-06
0.60645,0.00059313,7.7763e-10,4.2055e-22,1.682e-09,0.0092625,0.097561,0.28613
0.029358,7.8393e-12,4.5512e-05,0.97019,1.102e-05,2.2714e-05,0.00036948,1.1758e-09
1.157e-12,1.0436e-08,7.8056e-10,1.3152e-08,0.0053611,0.72487,0.26292,0.0068517
8.1949e-05,0.0066414,0.0020509,0.44374,3.8128e-16,0.18127,0.36621,1.5876e-06
0.0048189,6.8546e-08,0.83946,0.14871,0.00079827,1.1446e-06,0.0056087,0.00059856
4.7942e-05,0.00076325,6.8892e-17,0.01036,8.1008e-05,0.14271,9.862e-23,0.84604
2.5555e-10,3.1211e-08,7.7394e-11,1.8701e-07,0.79998,0.19514,3.0438e-05,0.0048428
0.016871,0.023047,0.27552,5.1028e-07,4.8044e-06,1.5056e-06,0.68198,0.0025704
0.00014937,0.012025,0.0078326,0.024412,0.0083449,9.4776e-05,0.94714,1.4061e-07
0.048082,0.0011205,0.65727,9.295e-06,2.0332e-07,0.013908,0.056428,0.22318
0.0018996,5.529e-12,4.0955e-09,1.0753e-06,7.5184e-08,3.813e-09,0.0052505,0.99285
0.00039853,4.2704e-15,0.038505,3.7176e-07,0.032979,0.92731,0.00032113,0.00048309
2.2727e-06,1.4761e-08,3.2768e-22,0.00038526,0.00059383,0.79205,0.20697,5.7434e-06
3.3696e-06,0.0094818,0.28968,2.2064e-06,0.0044464,0.0001479,0.69623,7.9581e-06
0.66953,0.13189,0.0013792,1.6769e-07,0.19699,1.6625e-10,6.4146e-07,0.00020993
5.3085e-09,5.8626e-07,0.034867,1.4273e-07,1.3156e-10,0.057114,0.90802,8.8846e-16
0.025729,0.29589,0.016973,0.00049225,1.4148e-06,0.65938,0.00017833,0.001356
3.4476e-05,0.11706,4.3617e-06,9.1701e-13,0.014142,0.050496,0.00023352,0.81803
1.9215e-07,6.3458e-07,0.016514,1.6261e-13,0.91588,1.5353e-06,8.2486e-09,0.067608
0.00017553,0.00063416,0.73683,4.8827e-06,0.084598,2.7805e-07,2.1589e-06,0.17775
0.062685,1.0929e-07,3.0012e-08,0.00012026,0.82567,0.00025569,0.11126,2.9832e-09
0.036911,0.014601,3.9799e-07,5.7736e-05,0.44856,0.035813,0.050478,0.41358
0.010178,3.8021e-06,0.0030765,0.0025684,0.00019034,0.00047222,0.84139,0.14212
0.0012342,0.056304,7.296e-13,0.81263,0.10613,0.0058319,2.1344e-06,0.017872
1.1782e-13,1.195e-07,1.7724e-05,0.28931,0.22566,1.166e-06,0.00022914,0.48477
0.0079019,0.98793,2.282e-06,4.243e-06,0.0011489,0.0030059,7.9428e-12,1.0256e-05
0.97869,0.0015203,2.1575e-05,0.00051693,1.3149e-07,0.0077916,7.1099e-08,0.011455
0.00026465,0.012705,0.020928,0.57485,0.050756,0.0013235,7.8217e-05,0.3391
3.7177e-05,6.2587e-08,0.0029596,0.00019396,0.31528,0.12361,0.18461,0.37331
0.89259,0.005397,1.3474e-06,0.019986,2.3308e-10,4.3436e-05,3.4497e-17,0.081985
0.23904,0.031018,2.5185e-17,3.4432e-11,8.321e-33,0.00035025,0.72767,0.0019256
1.419e-05,2.2666e-06,0.03264,0.00021716,0.00019733,1.2236e-10,0.96693,1.312e-19
2.3604e-09,0.0079621,6.0938e-12,3.4286e-09,1.6968e-07,0.68448,0.29844,0.0091152
6.2006e-07,8.1856e-08,0.96072,0.00022062,0.039046,6.4756e-07,1.1315e-05,1.6131e-10
6.8777e-19,0.98066,0.008635,0.002121,3.5585e-07,0.00828,3.9576e-10,0.00029926
0.0039584,0.00032821,1.5113e-07,0.88653,2.9387e-10,0.048507,0.0079063,0.052773
4.8622e-14,1.5419e-11,0.97646,9.9679e-22,6.3399e-07,8.4137e-08,7.3697e-08,0.023536
5.0572e-09,2.5773e-06,4.5493e-08,0.012866,0.40323,0.28371,0.29984,0.00034855
5.7354e-15,2.4829e-06,0.58278,0.0014748,0.00011234,0.41562,4.2786e-06,1.2879e-07
1.9727e-06,0.093692,0.0017735,0.0047472,0.0026135,0.89587,0.0013003,4.5083e-06
0.23078,0.0049825,0.022027,3.1104e-27,1.781e-05,0.013208,0.0028001,0.72619
3.7344e-17,0.0032786,0.072572,0.00032971,0.35261,0.032838,0.53767,0.00069754
0.80116,0.17568,0.018481,3.2464e-13,0.00015042,1.6749e-13,4.8177e-06,0.0045277
0.23649,3.0535e-05,1.0227e-13,0.054882,5.1011e-06,3.5217e-06,0.69214,0.016446
0.0049301,2.0843e-08,0.90019,0.0031607,0.03379,3.6547e-10,1.9749e-15,0.057932
4.2143e-05,1.7487e-13,0.018317,0.011322,5.1636e-08,0.0017793,0.027631,0.94091
1.0207e-08,0.88398,0.1026,0.00013868,1.5714e-05,9.8812e-07,0.00030319,0.012959
0.21922,7.898e-10,0.0012946,0.0027182,0.085415,4.1614e-05,6.643e-05,0.69124
1.0827e-05,0.0017736,4.2914e-05,0.046125,0.60962,0.10657,0.0024837,0.23338
0.025575,0.0019871,0.00042732,0.0011924,0.0023197,4.8866e-07,0.9685,4.1424e-12
4.2981e-05,0.83855,0.13568,0.0060544,2.9293e-08,2.1685e-08,0.01967,6.1639e-11
0.00041027,0.0014218,0.046481,2.1788e-06,0.53293,0.0028009,0.41589,6.991e-05
0.67671,2.2503e-06,0.00016471,0.041583,0.0091634,0.00015323,0.1154,0.15683
0.10723,0.28335,0.016967,0.0051828,0.14407,0.43957,0.0036305,1.6445e-17
0.48197,1.0537e-05,0.00010382,0.37277,1.1598e-06,0.14434,7.7069e-14,0.00079654
0.0073535,1.6949e-07,0.0001598,0.0028457,0.89721,2.4236e-09,0.092434,2.6425e-11
8.813e-06,0.00014576,0.0010643,0.050058,0.023387,0.92534,2.0748e-07,6.9519e-20
0.03986,0.81914,0.0014766,0.0039378,8.4272e-07,0.029332,2.8338e-15,0.10625
7.6047e-12,0.81861,7.3585e-08,0.00033754,0.025011,0.00011651,0.11382,0.042104
0.020462,0.32715,0.012313,0.0027313,6.0538e-07,0.58715,0.050193,7.8838e-09
0.0002897,0.044121,0.12322,9.5792e-05,0.82508,0.0047402,0.0024515,3.0734e-07
0.00032545,0.90298,3.3245e-06,0.069367,0.027262,2.1778e-06,6.2442e-05,7.2443e-12
0.602,0.039653,2.5266e-10,0.026531,5.6681e-08,2.1729e-05,0.33179,4.0749e-10
5.6563e-09,1.4422e-09,0.042428,0.00013742,0.19709,0.69871,0.061459,0.00017775
1.0135e-06,0.003103,0.016463,0.0055968,0.97447,1.0194e-07,0.00036847,2.5374e-06
5.8239e-14,0.0199,0.82166,1.9671e-05,1.7746e-10,2.6025e-10,0.14684,0.011584
1.4967e-07,0.00030676,8.0231e-07,0.17084,0.00081217,0.81652,6.4244e-05,0.011451
8.6736e-05,1.4703e-05,2.3575e-09,4.7064e-05,6.4e-34,0.0012908,5.5039e-05,0.99851
0.97644,1.4574e-05,0.0064342,5.3502e-05,0.010625,0.0062839,7.9703e-05,7.4589e-05
0.042562,5.6256e-05,0.0058536,0.006669,0.098477,1.462e-11,0.49198,0.35441
7.9928e-09,3.4351e-14,0.66705,2.3261e-08,1.2946e-06,0.32897,7.4736e-07,0.003979
6.0791e-05,0.98738,2.9425e-14,0.0035016,0.0025364,1.1518e-05,0.0022164,0.0042961
0.0020782,0.97753,0.017854,1.5963e-06,8.023e-09,1.6113e-08,0.0022076,0.00032468
0.00054053,0.00033109,0.00014331,0.0048844,0.034593,0.00014249,0.017334,0.94203
1.8734e-06,0.27532,0.23127,0.00018603,0.069542,0.41778,1.3252e-12,0.0058967
0.20417,0.24696,0.035024,1.3093e-14,0.45006,0.057011,2.6378e-07,0.0067726
0.42771,2.0704e-08,0.00098554,4.2903e-09,4.5468e-06,1.1205e-05,0.57128,2.9268e-06
0.010818,0.0078299,0.8281,0.035238,5.4021e-05,7.3839e-06,0.11571,0.0022489
0.024291,9.0613e-07,0.93904,0.0013933,3.1033e-07,2.3794e-07,0.034474,0.00080108
0.11601,4.2836e-07,0.014188,5.9701e-05,0.034103,0.83554,0.00010151,1.3174e-11
9.6072e-05,2.0114e-05,2.5627e-08,9.8576e-12,0.0031795,0.0017522,0.99495,2.4361e-09
0.52437,0.024805,0.001342,0.00083305,0.44836,0.00026513,2.2635e-07,2.574e-05
2.3396e-10,3.1797e-07,0.23788,0.52223,0.034669,9.5866e-06,3.0218e-08,0.20521
6.0246e-13,7.2716e-06,0.028291,0.0038281,0.94072,0.0041149,1.9594e-06,0.023035
4.8246e-08,0.12863,0.40948,1.297e-06,9.3982e-06,0.46088,0.001002,2.3352e-12
3.7376e-11,0.075655,0.00012038,7.5363e-05,7.7082e-07,6.9833e-05,2.5663e-13,0.92408
9.5499e-09,0.00010108,0.4109,2.7769e-05,8.1672e-10,2.603e-11,0.5122,0.076771
0.00013894,0.74377,0.021755,5.0659e-05,2.354e-08,0.0005423,0.0001268,0.23361
0.024958,0.070975,0.065488,0.15373,0.024993,0.0066142,0.31616,0.33708
0.07254,3.9559e-06,0.00011541,1.2016e-06,0.00063367,0.9267,1.0814e-06,1.7678e-10
2.0152e-10,0.34309,0.046847,0.00045103,3.0809e-10,0.0001795,1.9683e-05,0.60941
4.331e-21,0.68346,0.012105,4.6255e-05,3.0313e-05,6.3022e-05,3.711e-11,0.3043
0.0087699,3.61e-05,0.061058,0.037722,6.4947e-09,1.1319e-11,0.89241,1.0003e-08
0.0061546,8.7945e-12,0.44142,8.7717e-06,4.04e-05,0.4475,0.01371,0.091159
4.9767e-14,0.65776,0.019211,0.32195,5.3685e-08,0.00085682,0.00016028,6.6004e-05
0.005848,5.4056e-15,1.0807e-16,7.9054e-16,0.010103,0.97723,0.00014094,0.0066758
1.2913e-06,7.2973e-09,4.5489e-05,0.000439,0.3153,0.68138,0.0028262,1.2825e-05
0.32473,0.0050214,0.042147,0.40459,0.16292,0.041661,3.6721e-20,0.018931
0.026362,0.012501,0.96072,5.1931e-05,0.00036269,6.425e-07,3.6569e-07,3.8974e-09
0.00017007,0.00012398,0.48657,0.21888,0.29425,2.0193e-14,5.584e-09,1.1932e-09
0.011441,1.2098e-05,0.22312,2.6379e-23,0.30275,1.0574e-07,0.028797,0.43388
0.0046899,0.035534,9.4041e-05,0.0038551,0.16533,0.00017478,3.5133e-10,0.79032
5.6279e-09,0.59039,8.9048e-05,0.039999,1.5786e-06,0.32242,0.047083,2.4427e-05
0.85826,0.020938,0.0065198,7.9165e-05,2.4136e-05,3.9601e-07,0.10465,0.0095292
0.12033,0.0004039,0.38843,3.361e-09,0.0033219,1.8002e-06,7.3755e-21,0.48752
4.8403e-06,0.80845,1.847e-06,0.00093551,0.1219,0.068181,2.5192e-06,0.00052088
0.0181,1.1028e-05,7.7421e-07,3.4825e-06,0.050737,0.84098,6.5374e-10,0.090163
1.0652e-13,3.6839e-08,3.0489e-06,1.4128e-05,3.2293e-07,0.88993,0.021859,0.088189
0.31212,3.6952e-16,0.0014175,0.00097566,0.66928,2.827e-07,0.016017,0.00019311
0.39541,0.0058055,0.0028234,0.24492,0.1283,8.1332e-05,7.919e-09,0.22267
0.0013008,0.99096,0.0051486,1.3983e-08,0.002147,1.2569e-08,0.0003861,5.5013e-05
2.214e-05,0.003049,3.5754e-09,0.84011,0.013102,0.0012308,4.8703e-10,0.14248
0.49849,0.33353,1.7844e-05,0.001126,0.10622,0.059773,0.00084146,5.0468e-19
7.6962e-11,2.002e-10,0.51667,0.027736,0.3386,0.11696,9.9805e-08,3.5892e-05
0.023472,0.91561,2.6908e-06,1.305e-05,0.058518,3.1394e-05,0.0023528,9.1536e-10
0.0031187,0.34346,7.9182e-12,0.62011,0.0050214,1.8906e-11,0.028298,1.652e-18
1.6495e-07,2.0844e-05,0.42127,0.043681,0.0001124,4.3031e-07,0.53492,1.5758e-08
3.415e-05,0.13358,1.2653e-07,0.84333,0.020975,0.0019875,7.7582e-05,1.4302e-05
5.5364e-05,0.88881,2.9642e-08,0.00010344,1.8967e-07,0.07355,0.037303,0.00018093
0.1821,2.9464e-22,0.78029,3.6564e-07,0.019763,0.00078062,0.00011381,0.01695
0.00036114,7.0423e-14,7.2727e-09,0.0022457,1.9882e-08,3.6884e-07,0.99739,7.6301e-09
1.3969e-14,7.5733e-11,0.58994,0.40752,6.6367e-08,0.0024861,5.3021e-05,4.7289e-06
2.5751e-06,0.54596,0.0011268,7.3698e-05,2.851e-05,0.2941,0.0036915,0.15501
0.20293,0.56041,0.010067,9.6094e-06,0.107,0.11673,2.2308e-14,0.0028608
0.028837,0.39051,0.16339,0.010183,0.40585,3.9069e-19,2.4376e-09,0.0012268
0.006639,0.00079299,0.019142,0.90982,6.2415e-14,0.058321,0.005285,1.7802e-17
0.20549,0.00058287,0.0056492,0.28464,0.00036587,0.50323,4.393e-05,7.9483e-23
3.2302e-06,0.055309,0.16409,3.1471e-14,0.69822,8.5484e-16,0.068965,0.013407
0.24626,3.6114e-05,0.0021051,0.5385,7.9893e-06,0.21307,2.8615e-05,3.8705e-07
0.016562,0.19591,0.00011973,0.76184,4.8969e-11,0.0037717,0.021803,1.2642e-25
9.2758e-11,3.5307e-06,9.3361e-07,8.4193e-05,0.0032011,7.9023e-05,0.0053816,0.99125
0.040553,0.025808,3.0839e-05,0.042548,0.0082566,0.044767,0.82927,0.0087687
0.37978,2.416e-08,0.00066508,0.029154,0.00013849,2.4163e-12,0.58973,0.00053394
4.7127e-20,6.5643e-05,5.1094e-06,2.3529e-08,0.00035815,0.00011619,3.2931e-09,0.99945
8.3107e-17,2.522e-06,5.213e-06,0.45287,0.088551,0.11741,4.4817e-10,0.34116
9.3959e-05,6.6514e-06,0.60828,1.6889e-05,8.0837e-07,0.022669,0.36247,0.0064614
0.55954,1.2108e-09,0.00031547,0.039207,0.2634,4.2485e-06,0.13731,0.00022675
0.0037166,3.9866e-07,2.5944e-09,1.3959e-09,0.40454,0.039665,0.35664,0.19543
0.0041936,0.00086788,0.5509,0.0084952,3.0727e-07,6.9874e-23,0.022172,0.41337
4.7652e-11,0.0015346,0.060927,0.0070404,1.2369e-06,0.87459,0.021224,0.034679
8.8888e-06,0.47645,0.10562,0.030645,6.1682e-08,0.30229,0.084985,2.273e-08
6.2745e-06,0.019487,0.92609,6.5969e-05,0.054348,5.801e-18,4.9915e-11,1.5079e-09
0.086119,4.542e-05,0.41006,0.0029037,0.48394,1.6505e-05,2.1977e-05,0.016896
0.0088338,0.045487,2.5648e-12,0.25036,0.012762,0.27844,0.02503,0.37909
8.4662e-11,0.075081,0.033559,0.18384,2.7883e-07,0.64836,1.1679e-11,0.059166
0.040014,0.025107,0.00050342,0.0066733,0.092379,5.9932e-10,0.21937,0.61595
0.00017639,0.027687,0.040021,0.3939,0.022875,0.51533,7.358e-08,1.1055e-05
0.070975,0.065261,0.00087724,0.00063017,1.1433e-08,0.0036785,0.85009,0.008484
0.087615,0.02069,0.11005,0.11739,0.16879,0.019712,0.00019352,0.47556
0.37416,0.028005,0.08812,4.4084e-10,0.35396,0.15561,0.00014107,1.1979e-06
2.444e-06,3.3688e-16,0.58231,0.22098,0.037586,0.15745,0.0016603,7.3242e-06
5.2483e-05,0.92076,0.069782,7.6049e-09,1.6102e-07,0.0001628,9.4433e-05,0.0091478
0.0020944,2.636e-06,1.0093e-13,3.0076e-09,0.74707,0.074287,8.7117e-10,0.17655
0.00010949,0.084711,6.0483e-06,0.078627,0.00011269,0.30396,0.0033166,0.52915
8.1014e-07,0.069589,5.5617e-07,7.3283e-06,8.2011e-23,0.10967,4.1951e-06,0.82073
0.011551,4.7054e-06,0.35184,0.03763,6.1499e-19,0.071181,0.20765,0.32015
3.6009e-10,0.5894,0.33041,8.4492e-07,0.043729,0.0001474,0.036316,3.5566e-06
0.00067098,3.1008e-13,6.3144e-19,0.0060016,0.99303,9.0343e-05,0.00018506,2.4904e-05
0.00084263,0.001199,7.1425e-16,0.64257,0.35085,0.00015978,0.0043644,7.6823e-06
0.033344,1.1814e-15,3.3964e-14,0.32782,0.63194,0.00027931,0.0014616,0.0051553
4.9428e-11,0.045035,2.6322e-08,8.6848e-06,0.0001903,1.1535e-09,3.6318e-12,0.95477
2.6041e-09,0.02885,0.015512,0.10297,0.044544,2.9112e-26,2.8716e-12,0.80813
0.63433,0.10681,0.25764,5.696e-05,8.5468e-08,0.00038413,6.2964e-07,0.00077879
0.00017226,0.0082288,0.010432,0.047613,0.60482,6.3539e-11,0.326,0.0027359
1.9368e-08,0.034595,0.69851,0.039764,0.12405,0.00046619,2.7053e-06,0.10261
3.8586e-07,0.00043463,0.0020741,0.87037,0.012221,0.0067686,0.10813,1.1249e-08
7.5043e-08,0.90081,5.1545e-06,1.1063e-06,0.053113,9.0562e-07,1.0859e-15,0.046071
0.87477,0.00033402,3.8314e-11,0.011903,2.8385e-09,8.812e-12,5.6949e-11,0.11299
0.00081378,0.91796,0.0047082,0.06762,1.7859e-05,0.0006435,0.0079175,0.00031862
0.0060863,0.11762,1.0326e-11,0.020496,4.3339e-12,0.076366,0.77938,4.8168e-05
0.00046146,2.1757e-12,1.7273e-07,0.91341,0.0099575,5.0455e-08,0.0046103,0.071561
0.0073643,0.0001067,0.11852,0.0056024,0.03517,0.82792,0.005189,0.00012701
5.1914e-05,0.7291,9.5368e-08,9.4651e-09,7.2543e-12,0.14783,1.3369e-05,0.12301
1.4063e-06,3.5497e-05,5.5785e-07,0.98433,0.0095812,0.0056513,2.6079e-05,0.00037742
2.4018e-08,0.001947,3.7362e-07,1.2138e-14,0.018398,0.52339,0.15862,0.29764
0.27331,0.59096,2.4142e-06,3.5888e-09,9.9362e-08,5.8623e-15,1.0853e-11,0.13573
0.98368,8.0148e-14,8.0173e-33,0.0043088,4.2409e-12,1.6345e-13,0.012014,3.9627e-08
1.0561e-07,0.0086456,4.9528e-06,0.50856,0.079175,0.39224,6.6302e-05,0.011301
0.88145,1.2399e-05,1.8641e-23,0.041813,0.068127,0.0071686,6.8989e-05,0.0013605
6.3711e-06,0.94473,0.011425,3.1964e-06,0.042345,2.2389e-11,0.0003608,0.0011252
0.011677,9.7585e-10,4.1979e-12,0.10239,0.76362,0.11709,8.6668e-06,0.0052162
0.014357,1.5204e-16,0.00074151,0.62483,9.4716e-10,0.31653,0.043545,1.5081e-09
0.91161,0.0022908,6.9872e-05,0.0014954,1.8281e-06,0.024103,0.060427,3.5706e-06
3.8313e-07,4.6343e-11,0.71692,4.4907e-18,0.023651,0.0018518,0.02242,0.23515
0.12149,1.016e-10,0.27384,1.8146e-07,0.32333,3.0259e-06,0.27995,0.0013743
0.0042489,0.16022,0.0034259,0.8321,3.5357e-09,4.516e-13,2.1185e-17,8.4908e-07
3.5158e-07,0.51811,0.00018116,1.1074e-05,0.00090988,0.0015691,0.33289,0.14633
0.60819,0.20722,0.0014427,4.2974e-16,0.081482,4.6975e-13,9.4854e-11,0.10166
0.98517,2.33e-13,7.9863e-10,0.014833,1.1143e-08,5.3252e-33,7.0873e-11,2.2309e-08
2.3213e-09,1.6658e-12,0.00028883,0.94361,1.9252e-13,0.056085,1.8643e-09,1.8801e-05
6.4902e-06,5.9852e-08,7.9817e-06,0.98241,0.0040071,0.013565,7.4069e-07,2.1992e-12
3.0847e-09,0.039881,0.27284,1.3042e-07,0.21412,5.2023e-07,8.2015e-10,0.47315
2.2495e-05,3.476e-05,0.019475,0.015921,5.7441e-08,0.63465,1.7158e-05,0.32988
1.0361e-07,0.00036006,0.011132,0.047504,0.046533,0.009225,0.88409,0.0011595
2.256e-09,0.010855,1.3378e-06,0.68967,3.1934e-19,3.0513e-08,0.0025319,0.29695
0.010462,0.46654,0.00012165,0.0058299,0.0072567,0.1893,0.024615,0.29587
0.034617,0.95987,0.0032979,4.8523e-05,1.2138e-12,0.0011025,2.1413e-11,0.0010677
1.4441e-07,2.5797e-15,0.069032,0.0020157,4.385e-08,7.5439e-05,0.92815,0.00072828
0.20955,2.1609e-05,0.060201,0.03772,0.019041,0.01457,0.65597,0.0029306
3.3639e-05,9.5342e-15,0.077102,0.00049271,3.8388e-06,0.01063,0.87205,0.039691
0.76013,0.0015836,0.059569,1.7642e-11,0.068538,0.092842,0.0049562,0.012381
0.81919,0.10491,0.074235,0.0016396,2.5007e-06,2.227e-14,2.0108e-05,1.2507e-06
0.97333,0.0011831,5.1679e-07,0.0092631,0.011587,6.8995e-07,3.9056e-08,0.0046392
0.047089,0.022078,0.26065,0.00017894,0.059525,0.10789,0.022799,0.47979
0.003635,6.3198e-13,1.1169e-08,0.98168,0.002843,0.00066767,0.0099288,0.0012494
1.4748e-05,2.9063e-11,0.0020813,1.3207e-25,0.0025666,1.658e-16,0.00033291,0.995
0.00033115,0.77282,5.3611e-07,0.19272,2.0068e-07,0.00020044,0.020341,0.013585
0.054471,0.0068871,0.011676,0.0017057,0.00088601,0.033433,0.67496,0.21598
8.6927e-13,1.6204e-05,4.7146e-11,0.082165,0.037862,0.87993,2.7681e-09,2.6799e-05
0.00087825,7.1228e-06,5.8764e-09,0.068379,0.92662,0.0032302,1.7544e-08,0.00088172
0.85058,6.1125e-06,0.10256,8.4871e-05,0.039031,0.0071751,2.8747e-05,0.00052533
1.4536e-06,3.7927e-15,0.83308,1.359e-10,1.9263e-24,2.6946e-08,0.12393,0.04299
1.0405e-14,1.2292e-13,0.013653,0.0048543,1.4252e-11,0.0056612,0.95569,0.020139
0.14666,6.3543e-14,5.5013e-06,0.23448,0.00048488,0.58324,0.00011435,0.035018
0.54764,0.0091124,0.42813,3.3857e-05,7.8447e-08,5.3394e-11,0.0085861,0.006501
0.13345,0.75161,5.4601e-06,7.2982e-06,0.11493,2.1733e-15,7.9446e-14,2.4243e-10
0.035211,0.0024336,0.93879,1.8699e-06,0.023561,1.2015e-11,1.0673e-16,8.6901e-14
0.026708,3.8742e-11,0.0020825,0.12642,0.0026839,0.84013,0.0019755,1.0087e-08
0.18623,0.00087132,0.28124,0.37889,3.7698e-07,0.00025662,0.15164,0.00087976
0.66162,0.11869,0.028853,0.11017,0.014907,1.9089e-08,1.351e-06,0.065763
0.17692,1.7195e-14,5.4015e-07,2.2663e-07,0.54714,0.27545,5.6499e-10,0.00049046
