2.325e-16,1.9062e-13,0.00010849,0.26993,1.1241e-07,0.7287,3.7029e-06,0.0012569
4.4514e-38,0.0011085,6.2444e-15,7.1226e-07,0.005744,2.187e-05,0.99297,0.00015692
0.00086431,2.6548e-08,1.9875e-09,1.8296e-41,9.1276e-20,0.98863,0.010506,4.7964e-07
2.7756e-20,0.39218,3.8588e-07,1.2202e-17,0.0011988,0.0012382,0.60538,4.4739e-14
0.40778,0.47509,5.1963e-08,2.2402e-05,4.9341e-41,9.6266e-07,0.11711,2.4174e-20
0.015714,6.1111e-06,0.41852,0.044465,0.30744,0.21362,2.1888e-11,0.00023649
0.00029791,0.0021692,0.043038,2.3314e-06,3.2891e-08,3.2553e-05,1.2763e-13,0.95446
1.204e-05,1.6896e-07,0.020075,1.1186e-07,2.152e-08,1.8768e-15,0.97991,2.6683e-12
0.76836,9.1073e-07,4.1178e-09,3.4683e-16,6.7166e-18,2.157e-23,0.0019522,0.22969
4.4002e-08,8.7897e-12,2.6455e-09,8.6283e-13,0.041937,1.8926e-29,1.8543e-05,0.95804
0.037272,3.327e-10,0.96271,1.7361e-08,1.8679e-05,2.788e-20,2.5454e-09,7.2574e-17
6.1874e-07,2.9e-11,0.0017364,0.23396,2.2893e-06,0.56525,0.19905,1.5853e-07
1.7436e-07,0.57121,0.0848,0.34399,3.8429e-08,3.455e-12,2.0991e-06,2.3196e-06
0.0018739,0.0003978,2.1064e-09,9.2703e-15,1.0205e-31,7.9779e-11,0.99773,2.5749e-17
2.6855e-06,1.0759e-08,5.4842e-09,0.14341,0.34455,0.02491,0.48713,5.2389e-07
8.3835e-06,0.00071387,0.072077,0.00092791,0.05645,0.12344,3.8833e-15,0.74638
0.030448,0.34309,0.62541,1.6593e-18,6.946e-09,4.7479e-09,1.1588e-08,0.0010555
1.3115e-24,6.2126e-10,4.9913e-14,2.6305e-25,0.038306,0.93346,0.026818,0.001421
0.011343,1.2778e-17,3.5533e-07,2.6254e-17,1.3992e-07,1.0946e-06,0.98866,1.0991e-12
0.024098,5.6345e-08,3.88e-10,0.038035,8.6969e-08,5.5868e-10,4.1979e-15,0.93787
0.0045434,2.9521e-17,0.00015308,0.039365,0.347,0.60886,4.2412e-05,3.3258e-05
1.6662e-08,2.6554e-13,6.6862e-08,2.1495e-19,0.00017786,0.99981,1.3841e-05,1.9833e-10
9.7276e-23,1.1526e-05,0.55365,0.027767,0.0063906,7.0711e-08,0.39814,0.014039
0.00022385,6.8972e-39,0.02331,9.9495e-19,1.2994e-19,0.00015284,0.0060415,0.97027
1.8136e-10,0.01142,1.0491e-13,0.85113,6.73e-09,4.4691e-13,0.13745,3.9348e-26
5.61e-07,0.029666,0.081011,7.6512e-29,3.0272e-07,4.3805e-08,0.076017,0.8133
0.5294,0.4275,1.3082e-13,0.0050432,4.8147e-07,0.00091937,0.026357,0.010781
2.1517e-20,2.681e-10,1.9495e-09,0.77918,0.00023994,0.22058,2.9654e-24,2.7887e-09
0.46763,5.0678e-13,0.40819,2.5955e-14,0.0004596,0.12373,1.0786e-17,1.94e-40
0.15858,0.50277,3.6852e-06,0.014584,1.8104e-05,1.7832e-10,2.2206e-09,0.32404
3.0482e-15,8.3808e-09,2.4596e-11,6.7362e-15,1,2.5073e-10,9.198e-19,2.5981e-18
0.0010926,5.4753e-19,9.9132e-07,7.374e-16,0.0019819,6.2813e-42,0.70508,0.29184
2.8315e-05,0.096406,1.8562e-05,0.75973,1.3369e-07,1.0354e-12,0.1438,1.6868e-05
3.2522e-06,7.3442e-13,0.97267,1.7565e-17,7.8946e-11,0.027329,3.5433e-14,7.2009e-10
4.1455e-11,1.5216e-05,3.4751e-10,0.97636,0.023628,5.5891e-09,7.5275e-23,2.0518e-22
1.1874e-05,9.7971e-07,3.0448e-28,2.6812e-11,0.96413,0.035859,2.9947e-08,1.3674e-10
1.9571e-25,9.656e-24,0.9936,0.0031194,1.6832e-09,0.0032783,5.9083e-08,2.0246e-24
0.52824,0.3304,6.4555e-10,1.7758e-09,5.8572e-14,3.6786e-24,0.016424,0.12494
5.2026e-17,1.2569e-05,2.0249e-11,7.6014e-05,0.70749,0.28902,7.0048e-14,0.0033956
2.2215e-19,1.0447e-13,6.4248e-09,0.00072924,0.24267,0.75658,3.5847e-09,2.2536e-05
1.1108e-08,6.7721e-12,0.41133,0.57676,3.9442e-06,2.55e-20,4.6058e-12,0.011904
0.062324,8.1443e-13,0.12235,9.4081e-27,1.0139e-13,8.395e-26,0.81408,0.0012476
0.0011641,5.8284e-19,0.72516,0.22127,0.052406,1.3577e-07,1.0695e-07,5.8392e-13
1.065e-09,1.4782e-05,1.3557e-21,4.2866e-45,4.3731e-19,0.94978,2.1883e-06,0.050199
0.00015246,0.39442,3.2742e-09,0.59959,0.0058177,7.0578e-07,6.5461e-12,1.657e-05
0.0024287,0.00075465,3.4022e-10,1.458e-06,0.94941,1.5887e-05,0.047387,4.1471e-14
0.95166,0.00572,6.3668e-11,6.6868e-39,0.0021141,0.04051,2.7022e-07,7.0286e-18
0.00029829,0.19026,4.2229e-17,0.044655,0.38245,5.2106e-17,0.37592,0.0064146
0.0084077,3.447e-10,0.00071945,0.00012957,2.6002e-20,0.98626,0.0013155,0.0031689
2.0957e-26,1.3331e-26,1.9963e-22,1,6.5252e-15,8.6706e-07,1.9298e-06,6.9736e-08
0.0019302,5.2301e-07,2.1087e-10,5.9826e-09,0.0001235,0.99795,5.1244e-13,5.355e-08
6.9054e-13,2.3992e-06,0.94308,6.4279e-34,0.029053,3.3698e-08,0.027869,7.5741e-15
0.80824,2.402e-12,1.9522e-16,1.325e-17,2.1913e-05,0.0024105,0.021422,0.16791
0.00071468,0.99928,4.1149e-06,6.2945e-10,1.5315e-06,1.4806e-24,7.0764e-07,4.8129e-10
0.00012153,0.12584,0.69396,9.7291e-07,0.014518,0.12015,2.1521e-05,0.045385
6.826e-07,1.5149e-06,0.019348,0.0052014,0.078223,0.79706,0.002007,0.098164
4.5388e-19,0.88814,0.0019271,3.4065e-05,0.010703,1.9228e-09,0.098914,0.00027755
1.6314e-19,4.0395e-15,9.4493e-19,0.00043823,1.2344e-12,0.99182,8.5984e-29,0.007745
0.91116,2.611e-07,1.1997e-09,4.5563e-17,1.0208e-06,0.08881,2.7681e-05,9.0686e-25
9.7025e-09,8.5437e-05,0.00044414,0.0013532,0.12219,0.00012205,0.8758,1.0533e-07
0.95473,1.5279e-07,1.5133e-10,0.0050847,0.037117,2.0494e-22,3.4021e-27,0.0030643
0.074791,2.3085e-21,2.2532e-07,6.8673e-11,0.9241,0.0011053,5.6074e-11,2.4278e-25
0.00064146,5.4138e-13,1.6537e-06,1.093e-29,0.041628,0.95773,8.0429e-08,2.2397e-11
3.0698e-14,4.8393e-08,7.1094e-06,2.9547e-22,0.13222,2.5482e-22,0.00055042,0.86723
1.7471e-08,0.97042,0.020403,1.6653e-10,2.84e-08,0.009179,3.5935e-15,4.6265e-17
2.231e-10,3.2394e-12,0.66317,0.010001,0.32664,0.00018598,9.516e-16,3.7931e-07
8.4145e-11,1.0711e-05,1.4592e-12,1.1223e-11,0.00083785,1.3172e-33,0.99915,8.5917e-07
2.8399e-14,9.8092e-31,0.99999,5.4925e-07,5.6893e-11,2.9552e-09,5.4015e-07,4.3676e-06
0.99612,5.8276e-10,0.00015293,3.788e-17,1.6988e-08,3.9858e-05,0.003673,9.5189e-06
5.6366e-16,1.4049e-05,0.0036121,0.36404,3.1632e-08,0.031599,0.6004,0.00032801
1.4316e-19,0.64337,2.5411e-09,0.29733,0.056614,0.0026822,1.9522e-08,1.058e-06
4.8669e-05,0.094585,1.0687e-07,0.00012619,4.1581e-08,0.19359,5.363e-39,0.71165
0.0070282,5.4881e-05,1.2005e-08,3.6221e-23,5.3489e-07,6.3177e-21,2.956e-13,0.99292
0.93002,5.1286e-22,0.069977,5.2385e-11,1.5555e-06,6.4966e-07,1.9731e-18,2.6139e-14
0.0018563,8.4323e-05,8.8797e-09,4.9533e-16,4.2883e-06,1.1316e-05,0.99733,0.00070996
0.049536,0.020199,0.0033703,0.61351,0.31338,4.3937e-09,2.8518e-30,5.4179e-14
0.00037054,0.93308,0.01712,0.028555,4.5277e-09,1.5691e-10,1.4639e-11,0.020879
6.661e-18,0.95912,3.675e-25,0.00054175,2.3305e-10,0.040328,1.2949e-05,6.1576e-09
0.00017651,3.0487e-06,0.00010623,6.6761e-10,0.94069,4.8572e-08,6.7839e-17,0.059028
0.020221,3.0275e-13,6.8414e-15,8.7167e-12,2.0517e-21,2.1675e-06,1.8226e-11,0.97978
7.94e-09,0.00012508,0.080905,6.0681e-05,4.7404e-09,0.011753,5.0743e-17,0.90716
7.2872e-10,3.4784e-06,0.0033999,0.0050193,0.99158,1.3006e-13,4.4713e-20,7.8312e-20
3.1216e-09,1.4036e-11,0.00063819,0.76162,5.2144e-09,0.047436,8.694e-11,0.1903
9.066e-11,0.65968,1.0306e-11,0.315,1.518e-12,4.623e-18,1.6902e-33,0.025322
0.99717,3.3739e-09,0.00011578,9.297e-12,3.6148e-05,0.0015126,9.7393e-05,0.0010711
2.4062e-25,0.58657,5.9888e-11,0.37335,9.9983e-07,3.6686e-07,3.6371e-20,0.040078
0.00084376,0.0075505,3.7482e-06,0.00049825,1.051e-06,0.36939,0.02827,0.59344
0.020241,1.3428e-06,3.7635e-16,0.97973,9.4253e-09,6.4319e-19,3.0919e-05,2.8289e-09
6.278e-16,0.65475,7.7316e-08,0.022965,0.30712,2.6894e-10,0.015164,6.6599e-08
9.0243e-08,0.21236,3.6142e-34,2.8693e-05,6.0775e-19,0.7816,1.8206e-20,0.0060094
4.177e-14,5.9043e-27,0.83579,0.16421,7.4564e-34,3.7176e-20,1.0834e-42,2.8881e-10
0.0062775,0.074925,0.0034271,2.1667e-17,0.9143,0.0010478,2.0456e-05,8.9614e-21
1.8207e-08,0.75381,1.6099e-08,1.7327e-05,3.999e-26,5.463e-11,0.24616,1.5885e-05
4.9035e-21,2.3147e-14,1.0035e-11,7.118e-05,0.00080483,3.7726e-06,0.4403,0.55882
0.0006249,6.1405e-20,2.2217e-08,0.043885,9.7441e-11,1.8589e-14,0.95549,4.0679e-08
6.1207e-10,0.00072601,1.129e-06,8.8481e-05,0.003344,2.7395e-05,4.5692e-09,0.99581
0.00072668,0.56043,2.8751e-06,0.0004028,0.43802,0.00042191,4.6912e-08,6.1031e-12
0.15117,5.098e-07,0.4486,0.40014,4.3501e-12,4.9431e-11,9.2584e-05,5.1561e-07
0.123,0.00011103,0.81972,1.1436e-19,1.6754e-15,0.057169,4.9493e-15,1.4679e-11
5.2759e-12,2.5284e-09,5.7594e-05,6.6754e-06,0.0013439,0.99859,5.9193e-13,3.655e-07
1.5928e-17,0.95093,1.7391e-05,2.9061e-07,4.7296e-25,0.049049,1.2814e-15,6.8411e-12
0.00015309,0.42454,2.1439e-27,6.2774e-12,0.12715,0.44049,0.0069411,0.00073319
0.028716,3.3578e-25,0.48299,0.090052,0.032659,0.36558,3.325e-09,9.6214e-15
0.0036143,1.9126e-11,1.2622e-05,0.76214,1.3621e-07,1.0796e-22,2.2978e-25,0.23423
8.1671e-20,0.93778,0.0058101,0.0067865,0.0016583,0.047965,1.0128e-06,1.9748e-06
4.7648e-16,2.607e-06,1.9678e-15,5.7451e-21,4.6892e-06,0.99169,1.4735e-21,0.0082986
3.3449e-35,0.81206,0.00086858,0.00029277,0.045505,0.14128,2.7863e-21,2.3671e-14
0.23377,4.5067e-06,0.32088,0.00045222,0.059176,0.036598,5.1361e-09,0.34912
0.95286,3.1503e-13,5.8095e-05,3.2082e-29,0.046989,3.7863e-05,4.6093e-05,1.1107e-05
0.027765,9.8167e-10,0.97219,6.7461e-07,2.2201e-07,4.2024e-14,4.3739e-05,3.309e-08
4.2073e-09,1.2848e-18,2.0069e-08,1.8834e-05,3.0665e-05,2.0134e-06,1.8418e-05,0.99993
0.10332,7.8807e-17,8.7229e-10,3.0301e-07,1.4099e-05,9.0378e-08,0.89591,0.00075543
6.302e-08,2.1052e-08,2.4553e-20,0.55405,1.1751e-13,7.8951e-13,6.1541e-10,0.44595
1.2914e-08,0.012943,4.2819e-06,6.0035e-13,3.4684e-17,1.0834e-38,0.026193,0.96086
8.7475e-18,0.5025,0.4895,0.00064043,0.00068836,0.0066676,1.239e-09,8.8454e-14
0.098439,2.3342e-07,0.16789,5.2767e-08,8.384e-14,2.9128e-05,1.1833e-07,0.73365
1.6907e-08,1.5702e-05,3.4982e-09,0.14397,0.84783,5.3184e-07,0.0081849,1.8996e-09
9.3387e-06,6.4521e-13,3.1175e-05,0.9998,6.0868e-11,0.00013738,6.616e-15,2.3767e-05
2.1117e-06,0.14423,9.2747e-08,0.84836,0.0049652,5.1652e-05,5.0989e-13,0.0023886
1.605e-08,7.1386e-20,9.0903e-18,0.99901,6.6079e-09,0.0009933,1.0523e-06,2.6377e-12
9.8198e-05,0.00041897,0.49224,7.0049e-06,1.0086e-07,0.50395,0.0032872,3.4915e-14
4.3814e-09,1.5154e-15,1.4446e-11,3.1201e-05,0.99925,9.8704e-10,9.007e-06,0.00071136
8.2284e-05,1.6809e-12,4.4317e-05,7.7995e-11,0.00038496,0.99949,8.2966e-07,1.1998e-07
1.5249e-10,0.91772,0.006739,1.8979e-06,0.0039577,1.4409e-05,0.071563,3.7534e-08
9.0209e-07,0.063189,0.001301,0.07513,0.85073,0.00011161,0.0095412,4.1802e-15
1.6811e-21,1.6861e-06,0.00011527,8.5469e-13,0.11238,0.019624,0.83571,0.032162
0.97504,1.5287e-11,1.0606e-05,0.023522,1.2062e-13,4.1467e-16,0.001423,3.0358e-09
0.00015474,0.98664,2.5454e-06,1.5027e-25,2.439e-12,1.1683e-51,0.013206,1.429e-08
1.3936e-07,6.9654e-15,0.0029898,0.99189,0.0043786,2.328e-13,6.2672e-22,0.00073984
1.8387e-05,0.63216,0.0521,1.1571e-06,0.31414,1.6338e-10,0.0001484,0.0014264
4.278e-18,0.89161,2.0714e-07,0.023435,0.084953,1.9082e-06,2.7022e-11,2.4407e-08
2.1447e-09,0.98269,1.0795e-15,6.4258e-13,0.011293,0.0037303,2.7049e-06,0.00228
0.61905,3.7963e-06,0.36078,0.010118,0.00079717,4.454e-10,8.6169e-05,0.0091657
7.8013e-29,0.96157,1.7494e-05,1.2237e-05,5.0094e-05,2.5205e-09,0.038314,3.8142e-05
0.28731,0.31774,0.00060129,2.322e-08,8.5792e-06,0.39434,1.0267e-06,1.9425e-17
0.053808,1.0452e-09,0.28548,0.00033413,0.64507,1.9444e-05,0.015284,4.7351e-29
1.6113e-14,5.2336e-07,3.5472e-09,0.17753,0.00040205,0.0090616,0.81301,1.2691e-60
0.20047,1.052e-08,0.52351,0.27567,0.0003486,1.9688e-06,2.4806e-11,6.2008e-16
2.855e-09,3.8641e-25,7.577e-15,0.0018784,0.28428,3.2686e-05,0.7138,1.0823e-05
4.1327e-11,2.7554e-10,1.0911e-05,1.7821e-15,4.2202e-05,7.1927e-05,0.99987,8.5084e-07
2.4001e-14,1.7358e-26,4.2705e-07,0.99222,0.0026378,0.0051371,1.3748e-07,3.0877e-08
8.4035e-14,7.7459e-16,2.0136e-21,0.99905,0.00010387,0.00083303,8.443e-06,2.056e-08
0.041894,0.86326,1.4606e-07,5.2514e-05,2.7638e-08,0.087391,1.5292e-09,0.0073979
0.0023486,0.18412,5.5281e-15,0.010784,0.0035601,0.24632,8.0935e-08,0.55287
0.00021661,0.0022968,6.6653e-14,9.1619e-10,2.752e-15,0.079218,0.038041,0.88023
7.2967e-07,0.24797,0.010215,1.2908e-08,0.73975,7.8104e-09,5.1419e-15,0.0020657
0.64442,1.5179e-44,1.6331e-18,7.3371e-15,0.0064214,0.34916,1.5891e-23,2.0515e-13
0.12922,4.7023e-14,1.6049e-09,0.0061402,2.4833e-20,3.6497e-13,4.3814e-12,0.86464
5.4288e-08,2.2247e-15,0.01199,0.00096525,1.1335e-16,0.15416,0.79141,0.041481
0.0020837,5.0661e-14,7.6564e-12,1.0983e-38,7.3143e-42,0.018279,0.97964,1.1162e-30
0.0014188,0.30286,0.0035533,0.69212,4.236e-05,2.829e-13,4.3144e-12,1.4857e-19
0.05608,1.9535e-09,5.0549e-11,4.4211e-34,6.4819e-06,7.2951e-06,0.12088,0.82302
4.1959e-14,0.00013368,0.9978,7.5331e-12,1.0376e-13,0.0020512,1.1715e-16,1.2972e-05
3.7015e-13,1.5188e-16,6.5563e-05,3.0548e-27,0.027953,8.5665e-07,0.67841,0.29357
0.70501,2.5557e-09,3.6903e-12,2.2574e-07,1.4206e-15,6.3423e-06,0.012763,0.28222
5.373e-08,2.9686e-07,4.0017e-05,0.0052877,0.70057,0.29243,6.0562e-06,0.0016644
0.99998,1.448e-05,1.0238e-20,1.2295e-06,4.9678e-11,7.3653e-07,4.9846e-12,2.8088e-08
2.5875e-09,1.1572e-32,0.99946,1.2208e-25,1.2815e-13,2.2271e-27,4.0746e-35,0.00054307
0.99166,3.6197e-17,0.0035525,7.5908e-08,1.1392e-11,0.0015726,2.9314e-21,0.0032144
0.0090039,1.1035e-15,0.79423,0.0068558,2.946e-10,9.3398e-09,1.2697e-09,0.18991
0.015597,0.11222,2.1488e-05,0.035814,3.6194e-16,1.3771e-12,1.5941e-06,0.83635
1.794e-08,1.5997e-17,5.3134e-20,2.4252e-21,0.051407,0.6837,0.15803,0.10686
0.0009636,1.5114e-26,0.29392,0.002735,0.6456,6.0258e-21,0.056791,3.4475e-19
1.1767e-06,1.005e-25,1.4603e-24,4.4351e-05,0.99688,0.0023711,0.00070422,4.6157e-15
0.14609,0.010779,8.9471e-06,0.84312,1.1898e-13,3.6686e-09,2.0351e-07,4.8931e-17
4.5215e-07,4.4286e-13,0.0071485,0.053215,0.5892,0.052855,0.29758,2.3936e-10
8.0025e-15,1.3868e-10,0.016726,0.2792,7.0064e-09,1.1622e-18,0.70407,1.0224e-24
0.0018191,1.4194e-21,0.99808,4.1918e-07,5.1206e-05,4.752e-05,3.6021e-13,1.3148e-15
1.3108e-20,4.9607e-35,5.8408e-20,0.00026459,1.6024e-09,0.99564,0.0040916,2.5774e-09
3.3148e-06,5.8e-10,1.7957e-17,0.40549,0.19457,5.863e-09,0.31105,0.088889
0.27328,1.1336e-16,5.525e-23,5.0478e-09,0.00097095,1.4991e-14,8.3999e-09,0.72575
2.3943e-12,1.2377e-08,0.0033658,1.0139e-17,1.6487e-12,0.0050002,0.99163,2.5825e-07
2.9654e-12,8.2263e-11,0.00023404,0.00013877,4.5923e-14,6.0769e-10,0.99735,0.002278
5.7596e-05,6.8526e-38,1.0653e-14,0.15969,0.00010469,0.84015,4.8772e-18,3.7745e-22
1.1483e-05,0.86916,3.9904e-06,0.0011545,0.12539,2.5248e-12,1.8696e-11,0.0042797
5.982e-16,0.35935,0.013522,0.0053108,1.2692e-06,0.011744,0.60679,0.0032779
3.8698e-09,3.4001e-32,5.165e-44,0.99385,1.0897e-15,0.00034727,5.6554e-08,0.0058001
4.4587e-16,2.2427e-21,4.5566e-11,1.2784e-12,0.0034517,0.72238,0.27417,2.2822e-07
0.020267,1.3892e-18,4.9564e-10,2.0189e-06,3.3428e-14,0.018876,2.4865e-08,0.96086
3.3551e-16,2.1994e-12,0.67073,1.1906e-05,1.3967e-05,0.042265,0.0039725,0.283
2.1456e-06,0.45867,5.8026e-05,0.00027265,0.0027286,0.0028118,0.4625,0.072958
0.0056924,1.3565e-14,0.94154,8.7484e-05,2.3577e-24,1.8461e-07,0.0016008,0.051078
1.2207e-12,0.99998,3.8555e-06,2.0719e-13,2.9622e-30,1.8736e-05,1.993e-10,7.319e-24
8.0171e-17,2.262e-20,3.1085e-08,7.4127e-09,0.99998,1.074e-05,5.433e-07,3.7644e-06
5.3288e-12,1.9747e-08,1.272e-08,0.12416,0.0001209,7.4266e-10,0.74349,0.13224
0.1988,0.47247,6.8006e-10,5.7204e-18,0.0013297,0.27913,0.020953,0.027318
0.00023188,0.00067394,4.264e-44,1.3128e-11,1.847e-39,0.9976,0.0014899,2.6959e-13
0.0013416,0.81802,0.0017342,1.038e-05,0.10156,0.077308,6.325e-39,2.8386e-05
0.048766,1.035e-26,5.8805e-05,1.4306e-30,8.735e-09,0.8697,0.081476,5.6985e-08
0.12851,1.0942e-06,4.883e-40,0.87098,1.9883e-15,8.3181e-06,0.00027177,0.00022211
2.8123e-15,0.0018174,1.0312e-09,9.5106e-06,1.218e-14,2.4367e-17,1.4462e-12,0.99817
6.643e-09,0.37786,0.00028617,0.047177,0.57464,3.9256e-07,6.9038e-12,3.2045e-05
0.8934,0.00063593,0.080381,2.7708e-16,4.7157e-51,2.7572e-12,9.8464e-09,0.025583
0.13854,0.17892,9.378e-05,0.67682,0.00072019,7.3006e-36,0.0049079,4.4592e-26
4.0272e-05,3.8235e-06,0.97676,0.022978,1.4468e-11,4.513e-05,0.00016849,8.9238e-06
8.8891e-05,1.1269e-14,2.3467e-44,0.5303,6.7252e-19,3.8208e-17,7.266e-14,0.46961
0.68829,1.3714e-12,0.31171,4.7107e-14,8.0684e-08,5.7337e-11,3.277e-24,2.3127e-26
1.12e-08,0.00071006,0.0001207,0.00095175,0.032106,0.96611,2.9168e-11,2.5393e-12
5.1188e-09,0.83478,3.39e-18,0.0022195,5.5594e-09,3.5224e-09,9.3116e-12,0.163
1.1343e-19,1.6839e-28,0.99998,3.7868e-22,8.8386e-12,2.9379e-08,1.1337e-05,7.09e-06
2.2656e-13,1.5001e-12,0.13424,0.8653,5.2691e-11,1.1079e-05,0.00045445,4.6124e-07
2.002e-11,3.3466e-11,3.004e-06,9.8473e-05,0.1144,0.68318,0.00014626,0.20217
1.5441e-07,0.046602,1.1562e-19,0.0040488,0.57969,0.36966,6.9747e-08,6.1917e-13
0.99976,1.9274e-09,1.6979e-20,0.00023874,6.8834e-16,2.7214e-15,1.2815e-08,2.4652e-10
1.6731e-06,0.12334,1.5411e-19,0.0039954,0.016302,6.2725e-19,0.4233,0.43306
1.4639e-26,0.00019725,1.3944e-06,2.4647e-07,0.00028441,1.7959e-09,3.3701e-06,0.99951
0.050842,7.2286e-27,6.0731e-06,0.16448,0.0019559,0.78271,2.0247e-20,6.0433e-07
7.8694e-11,0.5368,4.3631e-05,4.5256e-09,3.3638e-22,0.46314,1.0691e-24,1.0755e-05
0.38032,0.35899,0.0002455,2.8781e-05,0.1466,0.11369,2.3386e-06,0.00012558
0.98923,0.00011066,1.4971e-19,0.010662,1.6411e-18,8.1426e-31,2.5632e-33,1.0801e-07
0.096887,4.8029e-10,3.4121e-09,0.053969,9.4996e-14,1.3183e-15,0.8476,0.0015448
8.4027e-12,7.0196e-16,3.0698e-32,1.677e-12,0.00084816,1.6381e-08,0.86684,0.13232
7.2969e-11,1.965e-26,0.0022718,1.4063e-11,0.3252,0.29882,5.1187e-20,0.37371
1.9039e-17,8.8982e-09,6.0357e-12,0.022694,4.8945e-09,1.3832e-11,0.97726,4.141e-05
1.3198e-28,0.0099108,0.33312,6.672e-09,0.13156,1.0284e-24,1.4289e-16,0.52541
0.045716,0.10359,0.84984,1.1239e-08,0.00085061,1.2203e-10,5.7527e-09,1.4521e-28
0.081415,6.1384e-16,0.68385,0.23242,3.5943e-20,8.4269e-07,1.1037e-11,0.0023131
9.1606e-06,2.4015e-14,0.026924,0.42684,2.4599e-05,1.6333e-05,0.54618,3.6421e-07
0.98989,2.0798e-18,1.1816e-05,3.7233e-43,1.4611e-06,6.1557e-26,0.010094,1.0538e-10
9.5587e-07,8.0775e-14,2.1528e-16,0.86442,0.00010569,0.13547,2.8625e-07,3.2634e-07
6.1777e-08,0.11657,0.0808,0.80001,1.1577e-05,2.1147e-11,0.0026143,8.5073e-12
7.8387e-16,2.8544e-12,1.1837e-07,1.6612e-23,4.5753e-16,0.0031858,0.99681,1.4038e-15
5.5523e-15,0.97855,1.2663e-21,0.015722,0.0057215,6.7903e-06,5.006e-30,6.9115e-15
1.4602e-39,3.9664e-15,1.987e-24,5.1593e-17,0.3881,1.6549e-16,0.0054605,0.60644
0.32234,1.1835e-10,2.9824e-13,0.13761,0.22714,0.26974,0.019383,0.023784
1.1945e-11,0.0043545,0.04501,7.7933e-07,0.38227,0.036075,0.37428,0.15801
0.059664,3.0033e-15,0.025435,1.7559e-21,9.6092e-26,0.9149,6.8079e-16,8.6935e-09
0.96898,0.0010957,3.0004e-08,0.029828,5.9753e-16,7.3047e-09,2.75e-09,9.5631e-05
2.6756e-08,3.6867e-12,0.00062864,0.83049,3.8086e-46,0.0025571,3.645e-11,0.16633
0.13161,1.8069e-08,4.6015e-10,0.019813,7.8657e-12,0.45229,0.3495,0.046785
0.62013,2.6686e-25,0.34638,9.6807e-14,1.6736e-08,1.6013e-05,0.033473,4.4081e-17
9.3333e-08,4.0725e-42,2.9376e-05,1.1596e-69,0.060877,0.15833,1.9551e-38,0.78076
0.99796,1.9755e-22,0.00020152,1.3083e-23,0.0018421,3.115e-13,2.3005e-12,4.2376e-10
1.0524e-17,0.85364,1.3262e-10,3.2887e-17,0.14082,0.00016187,6.1374e-06,0.0053681
0.92025,1.8287e-14,1.573e-07,0.017768,0.00060551,0.00015679,0.061217,6.3039e-23
9.5549e-07,2.0362e-42,8.884e-09,0.65437,1.8869e-24,0.021007,1.6765e-07,0.32462
1.135e-25,1.018e-09,4.2422e-21,3.812e-11,5.619e-15,0.00034411,0.0090412,0.99061
0.053648,0.042171,3.4373e-10,9.5803e-14,0.5789,0.32528,6.9014e-07,9.3232e-07
0.00011526,0.0012841,0.44044,0.29974,0.00011171,0.13439,0.022356,0.10156
0.010313,2.0855e-32,0.76468,2.3398e-25,0.22487,3.2693e-05,1.7524e-10,9.659e-05
1.2925e-28,0.19389,0.38617,0.41884,3.4749e-06,1.8202e-07,0.00072897,0.00037922
0.0041974,0.01007,3.4405e-15,6.0526e-10,5.5044e-18,0.98567,5.6946e-05,3.5448e-06
0.025661,1.6725e-06,8.758e-05,0.00018781,8.3764e-12,0.974,1.7515e-12,5.8405e-05
6.9885e-07,7.1783e-09,0.011183,4.4226e-18,0.26877,9.3445e-27,2.5727e-06,0.72004
1.2243e-19,0.00084112,0.0058441,8.9699e-09,0.98156,0.003482,0.0022286,0.0060471
0.001208,0.010933,0.057346,1.6689e-12,4.1822e-08,7.0993e-07,9.0463e-18,0.93051
1.0586e-10,0.79503,4.9493e-05,4.3849e-46,0.20492,1.0594e-11,4.3079e-10,1.0759e-16
7.2459e-24,6.451e-23,0.00011879,0.13159,0.29794,0.57035,1.1831e-09,2.4934e-11
3.5563e-36,1.5116e-24,3.6959e-21,1,2.7072e-13,1.8948e-09,2.4406e-10,1.1709e-21
0.0085667,3.2027e-33,0.045896,1.1903e-20,2.1627e-11,0.84518,7.2058e-09,0.10036
3.9561e-18,2.9007e-05,0.17124,0.82871,2.2398e-23,3.4523e-18,1.4174e-05,2.9356e-08
0.00096108,0.0011953,3.2401e-24,8.5035e-28,6.8426e-10,0.4382,4.6285e-07,0.55964
0.022709,9.4053e-16,0.0011016,0.010398,0.28791,0.67787,4.6686e-07,7.0521e-06
0.89081,0.0008991,0.10387,2.9246e-20,5.8941e-14,0.0020048,0.0023698,4.9521e-05
8.866e-37,0.23312,1.5136e-17,0.22419,0.00023736,0.54242,3.2008e-05,1.8664e-25
0.82349,5.8303e-06,2.2429e-11,6.1284e-12,0.17643,1.108e-17,5.0262e-07,7.1897e-05
2.6894e-11,6.1393e-26,2.2849e-21,0.0006736,0.88129,0.11804,1.2374e-08,8.6459e-11
0.4329,3.893e-07,0.56658,7.1188e-22,0.00051966,7.7051e-07,1.132e-06,1.9338e-14
2.9931e-32,4.8454e-13,2.4413e-06,0.00018352,2.9274e-16,0.99981,3.7228e-14,1.7713e-07
